,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
1,1.75376,1.44356,1.31394,1.2259799999999996,1.1579599999999997,1.1053,1.0481000000000003,1.0061600000000004,0.9627200000000005,0.9248999999999999,0.8918999999999998,0.8569400000000001,0.8317399999999996,0.7907800000000001,0.7686800000000003,0.6508200000000001,0.6221800000000001,0.6091199999999999,0.5994400000000002,0.58522,0.5855999999999999,0.5773999999999997,0.56834,0.5638599999999999,0.5532999999999998,0.551,0.54574,0.53848,0.5308799999999998,0.525,0.5169799999999999,0.5058199999999999,0.5034200000000001,0.50586,0.5004599999999999,0.5029200000000003,0.5066200000000002,0.50428,0.5034799999999998,0.5025400000000001,0.50296,0.49948,0.49996000000000007,0.4981600000000002,0.49588,0.49558,0.49883999999999995,0.4989400000000001,0.49498,0.4990800000000001,0.4961200000000001,0.4960199999999999,0.49323999999999996,0.4985800000000002,0.50022,0.49878,0.49533999999999984,0.5018400000000001,0.50058,0.49407999999999996,0.49561999999999995,0.4952600000000001,0.49501999999999996,0.4911,0.49634,0.49426000000000014,0.4932799999999999,0.49504,0.48948000000000014,0.49389999999999995,0.4968,0.49762,0.49317999999999995,0.4931600000000001,0.50054,0.4994600000000001,0.4962599999999998,0.49398,0.49756000000000006,0.4921999999999999,0.49591999999999997,0.4948599999999999,0.4958000000000001,0.4980400000000001,0.4931599999999999,0.49380000000000007,0.49440000000000006,0.4961799999999999,0.49621999999999994,0.49487999999999993,0.49726000000000026,0.49636,0.49496,0.49535999999999986,0.49611999999999995,0.4915400000000001,0.49832,0.49407999999999996,0.4937,0.49664,0.49602,0.4917799999999999,0.49664,0.49044000000000004,0.49845999999999985,0.49563999999999986,0.49424000000000007,0.49365999999999993,0.49302000000000007,0.4918200000000001,0.49080000000000007,0.49819999999999987,0.49297999999999986,0.4977,0.49780000000000013,0.4907599999999999,0.49755999999999984,0.4987,0.49158,0.4946,0.49478,0.4949,0.49701999999999996,0.49472,0.4967800000000001,0.49298000000000003,0.49715999999999966,0.49193999999999993,0.4923,0.4978600000000001,0.49277999999999983,0.49329999999999996,0.4937799999999999,0.49564000000000014,0.49065999999999993,0.49797999999999987,0.49257999999999996,0.49810000000000015,0.49553999999999987,0.49234,0.49278,0.4939399999999998,0.49234,0.4924599999999999,0.4970199999999999,0.4948199999999999,0.5017600000000001,0.49344,0.49738,0.4923
5,1.7336400000000003,1.42366,1.2891,1.2031,1.1371399999999998,1.08162,1.0312999999999999,0.98598,0.9462000000000002,0.9155000000000001,0.87814,0.8481400000000001,0.8111799999999999,0.78416,0.75928,0.6479,0.62136,0.6119599999999997,0.5940199999999999,0.5878600000000003,0.58316,0.5810199999999999,0.5708600000000003,0.5637,0.55962,0.5481,0.5468999999999999,0.5404,0.5379999999999999,0.5278,0.5183800000000002,0.5129000000000001,0.5172800000000002,0.51424,0.5148800000000001,0.51394,0.5108599999999999,0.5087999999999999,0.5063400000000001,0.5085200000000003,0.5039000000000001,0.50998,0.50624,0.50396,0.5036200000000001,0.50792,0.5021799999999998,0.5088600000000001,0.49678000000000005,0.5024400000000001,0.5041000000000001,0.5026799999999999,0.5035399999999999,0.50184,0.5060200000000002,0.5024800000000001,0.5033599999999999,0.5002800000000001,0.5011800000000001,0.5027999999999999,0.5020600000000001,0.50294,0.5043000000000001,0.49788000000000016,0.50048,0.50172,0.5054000000000001,0.49984000000000023,0.5030800000000001,0.50324,0.49518,0.50482,0.4970199999999999,0.50084,0.5003,0.5036200000000003,0.50192,0.5004400000000001,0.5024599999999999,0.5000399999999999,0.50304,0.5051800000000002,0.49769999999999986,0.5001199999999999,0.4974800000000002,0.50014,0.50006,0.50138,0.5013000000000001,0.49936000000000014,0.5009999999999999,0.49766,0.50238,0.5062200000000001,0.4978600000000001,0.5035600000000002,0.5049600000000001,0.5052199999999999,0.49634000000000006,0.50268,0.50292,0.5036799999999999,0.50106,0.49854,0.49998000000000004,0.5034799999999998,0.5015599999999999,0.5058200000000002,0.5030800000000002,0.5023600000000001,0.5018999999999999,0.50426,0.5046799999999999,0.5046800000000001,0.5003599999999999,0.5006600000000001,0.50322,0.50166,0.49824000000000007,0.50396,0.50056,0.5049599999999999,0.50144,0.49959999999999993,0.5015400000000001,0.5047600000000001,0.5010800000000001,0.5033,0.50554,0.5038200000000002,0.50106,0.4988200000000001,0.5011200000000001,0.5012800000000002,0.50514,0.50168,0.5038000000000001,0.5026799999999999,0.4993599999999999,0.5065000000000001,0.5000200000000002,0.5034000000000001,0.50178,0.5022000000000001,0.5015999999999999,0.49894,0.49867999999999996,0.50344,0.49992000000000003,0.50658
9,1.7511400000000004,1.4346599999999998,1.3011000000000004,1.21248,1.1433799999999998,1.0907400000000003,1.04108,0.9927799999999998,0.9550399999999999,0.9142599999999999,0.8833199999999998,0.85188,0.81774,0.7894800000000002,0.7668600000000001,0.6499400000000003,0.6295399999999998,0.6153799999999999,0.6039200000000001,0.59634,0.59128,0.5820799999999999,0.5783600000000001,0.5707399999999998,0.5681999999999999,0.56304,0.5555400000000001,0.5510199999999998,0.5417600000000001,0.53752,0.5236,0.51918,0.52074,0.5188799999999998,0.5177400000000001,0.5168600000000001,0.5210199999999999,0.5183,0.5139799999999999,0.51324,0.51646,0.5168,0.5106,0.5125800000000001,0.5141600000000001,0.50948,0.5076000000000002,0.51314,0.5083199999999999,0.5113199999999999,0.50638,0.5091999999999999,0.5120200000000001,0.5049799999999999,0.5122200000000001,0.5078600000000001,0.50656,0.5052599999999999,0.5082999999999999,0.5102599999999999,0.5062200000000001,0.50898,0.5104599999999999,0.5074599999999999,0.5126600000000001,0.51368,0.5027999999999999,0.5116200000000001,0.50778,0.5066599999999999,0.51054,0.5092799999999998,0.5060600000000001,0.51296,0.50864,0.5128999999999999,0.5074800000000002,0.5105600000000001,0.51018,0.5089199999999999,0.50814,0.51128,0.5093,0.51156,0.5102399999999999,0.50764,0.5066200000000002,0.5051399999999999,0.5067800000000001,0.5036200000000001,0.5086999999999999,0.5077799999999999,0.5054799999999999,0.50852,0.51138,0.50856,0.5131399999999999,0.5110399999999999,0.5090800000000001,0.51168,0.50834,0.5072200000000001,0.5137400000000002,0.5076200000000002,0.5081599999999998,0.5107,0.5088200000000002,0.51214,0.5068999999999999,0.50782,0.5096999999999999,0.5103600000000001,0.51204,0.50934,0.5079,0.5085599999999999,0.51142,0.5115,0.50718,0.50762,0.5065200000000002,0.5056200000000001,0.5075599999999999,0.5096799999999999,0.5100399999999999,0.5081800000000001,0.50366,0.5087,0.51214,0.5119600000000001,0.51238,0.51058,0.5078600000000001,0.5117400000000001,0.50766,0.5095000000000001,0.5072199999999999,0.5104,0.5127599999999999,0.51232,0.51194,0.5099599999999999,0.50942,0.50912,0.51022,0.5047599999999999,0.5107599999999999,0.51008,0.5070400000000002,0.5132599999999998
13,1.7696199999999993,1.4978599999999997,1.3744799999999997,1.2906600000000004,1.2330600000000003,1.17876,1.1343200000000002,1.0978199999999998,1.0593800000000002,1.0127,0.9833199999999997,0.9561199999999996,0.9275199999999998,0.8997000000000002,0.8709599999999998,0.75542,0.7282799999999999,0.7180599999999999,0.7124000000000004,0.7027,0.6967399999999998,0.6902399999999999,0.6777199999999999,0.6761400000000001,0.66994,0.66244,0.66262,0.6501,0.6456800000000001,0.63934,0.6243799999999999,0.6258999999999999,0.6227999999999999,0.6205400000000001,0.6222200000000001,0.6182000000000001,0.62424,0.62168,0.6195800000000001,0.62002,0.6190800000000001,0.6169599999999998,0.6215000000000003,0.6142,0.6144,0.61498,0.6118399999999999,0.6091800000000002,0.6160999999999999,0.6153,0.61418,0.61468,0.61202,0.61668,0.61482,0.6069800000000002,0.6125199999999998,0.6145999999999999,0.61666,0.6125600000000002,0.61028,0.61208,0.6144000000000002,0.6150599999999998,0.6145400000000001,0.6112799999999998,0.6149399999999999,0.6098800000000001,0.6126200000000002,0.61492,0.6159000000000002,0.61106,0.61174,0.6115200000000001,0.61568,0.6086399999999998,0.6129200000000001,0.6149999999999999,0.61286,0.6156999999999999,0.6128800000000001,0.61638,0.61626,0.6135599999999999,0.6113399999999999,0.6122,0.6115599999999999,0.61186,0.6128200000000001,0.61434,0.6145200000000001,0.61106,0.6158399999999999,0.6149400000000003,0.60822,0.6124799999999999,0.61266,0.6120199999999999,0.6122399999999999,0.6121,0.6092599999999999,0.6120799999999998,0.6119399999999998,0.61104,0.6113000000000001,0.60934,0.6109799999999999,0.6113599999999999,0.6160399999999999,0.6136400000000001,0.615,0.61316,0.6153799999999998,0.6133799999999999,0.6128400000000002,0.6127600000000001,0.61462,0.6127400000000001,0.61286,0.61298,0.6140599999999998,0.6126200000000002,0.6136,0.60924,0.61494,0.6110800000000001,0.6120199999999998,0.61412,0.6104600000000001,0.60808,0.6117000000000001,0.6126199999999998,0.61462,0.6126000000000001,0.6104799999999999,0.6118600000000002,0.6149199999999999,0.6138800000000002,0.60844,0.6118199999999999,0.6150999999999999,0.6140800000000001,0.6112000000000001,0.60884,0.6118799999999998,0.61298,0.6130999999999999,0.61112,0.6132,0.6128399999999999
17,1.77638,1.4810999999999999,1.3420000000000005,1.2650199999999998,1.1986200000000005,1.14396,1.0937400000000002,1.0533600000000003,1.01668,0.97836,0.94408,0.9104000000000001,0.8774599999999998,0.8605599999999999,0.8358600000000002,0.7155399999999998,0.6953800000000001,0.68326,0.67562,0.6658,0.65684,0.6556800000000002,0.6474999999999997,0.6409999999999999,0.6348999999999999,0.62704,0.6196400000000001,0.6146400000000001,0.6127600000000001,0.6072200000000001,0.5928600000000002,0.5890599999999998,0.5904400000000001,0.5887,0.58576,0.5836200000000001,0.58654,0.5881799999999998,0.58474,0.5826600000000002,0.58192,0.5827399999999999,0.5820999999999998,0.5805399999999998,0.57892,0.58104,0.5775199999999998,0.57814,0.57656,0.5803200000000001,0.57938,0.57562,0.57952,0.5822800000000001,0.5795200000000001,0.5768800000000001,0.5786,0.5765000000000001,0.57514,0.5729599999999998,0.58212,0.5773600000000001,0.5778600000000002,0.5788,0.5757399999999999,0.5764,0.5780999999999998,0.57782,0.5777800000000001,0.5776600000000001,0.5778800000000001,0.5786199999999999,0.5770600000000001,0.5768399999999999,0.5788399999999999,0.5786999999999998,0.5761400000000001,0.5761,0.5783,0.5797000000000001,0.5797000000000001,0.57412,0.57954,0.5774600000000001,0.5801,0.57864,0.5787999999999998,0.5802400000000002,0.57902,0.5788199999999999,0.5767800000000001,0.5767199999999999,0.5783600000000001,0.5778600000000002,0.5813400000000001,0.5792799999999999,0.5838399999999999,0.5728200000000001,0.57856,0.5810399999999999,0.57686,0.5771000000000001,0.5749600000000001,0.57494,0.57616,0.5769,0.5777799999999998,0.5759999999999998,0.5753,0.5772999999999999,0.5744600000000001,0.57518,0.5783200000000001,0.5785399999999999,0.5806200000000001,0.5781200000000001,0.5826,0.5825200000000001,0.5795199999999999,0.57814,0.5759399999999998,0.57488,0.5783600000000001,0.57954,0.5763600000000002,0.5735599999999998,0.5790599999999999,0.5771599999999999,0.5753,0.57654,0.57686,0.5809400000000001,0.5805199999999998,0.5788600000000003,0.5755199999999999,0.5773199999999999,0.5761200000000002,0.5852799999999999,0.5763000000000001,0.5765800000000001,0.5809199999999999,0.5771,0.57776,0.5811799999999998,0.57592,0.5788599999999999,0.5784400000000001,0.5753,0.5748000000000001,0.5777200000000001
21,1.7524799999999998,1.4605800000000004,1.325,1.2412999999999996,1.1790599999999998,1.1205600000000004,1.0739799999999997,1.03238,0.9936399999999999,0.9609399999999999,0.9325199999999998,0.9062400000000003,0.8706600000000002,0.8480000000000001,0.81328,0.7036999999999999,0.6817000000000002,0.6717799999999999,0.6652400000000002,0.6589599999999999,0.6516,0.63882,0.63276,0.6314599999999998,0.6164600000000001,0.6212800000000002,0.6146,0.60492,0.6017400000000002,0.59978,0.5901000000000001,0.58414,0.5800199999999999,0.5817800000000001,0.57808,0.5802399999999999,0.58074,0.5781999999999999,0.57978,0.57586,0.5796600000000001,0.5785800000000001,0.57452,0.5734,0.5769200000000001,0.567,0.56944,0.5735800000000001,0.5724800000000001,0.5734600000000002,0.5665999999999998,0.5699600000000001,0.5692999999999999,0.5734999999999999,0.56988,0.57222,0.5696799999999999,0.5689399999999999,0.5740999999999999,0.5699599999999999,0.5725399999999999,0.5688799999999999,0.5702199999999998,0.56572,0.5754600000000001,0.57258,0.5675399999999999,0.5734199999999999,0.5722,0.5707399999999999,0.56942,0.5697599999999998,0.57278,0.57704,0.5711200000000001,0.5763199999999999,0.57028,0.56838,0.5724999999999999,0.57114,0.5667399999999998,0.5719800000000002,0.5641200000000001,0.57012,0.57428,0.56966,0.5708000000000001,0.56942,0.5719,0.5709599999999999,0.5714800000000002,0.5730399999999998,0.5703,0.5723999999999999,0.5684999999999999,0.5735999999999997,0.5700400000000001,0.5735799999999999,0.5710000000000001,0.5711600000000001,0.5673799999999999,0.5706200000000002,0.5747399999999997,0.5727400000000001,0.56868,0.5732000000000004,0.5768000000000002,0.57068,0.5762999999999999,0.57012,0.57452,0.5719200000000001,0.5716200000000002,0.5727400000000001,0.5710000000000001,0.5736000000000001,0.5691800000000001,0.57094,0.56826,0.5678200000000001,0.5681800000000001,0.5753400000000002,0.57128,0.5714399999999998,0.57086,0.57242,0.57154,0.57238,0.57484,0.5707800000000001,0.5699000000000001,0.5713800000000002,0.5645800000000002,0.5702200000000001,0.56908,0.57378,0.57074,0.5690199999999999,0.5703200000000002,0.5735399999999998,0.57468,0.5723199999999998,0.5759200000000002,0.5712800000000001,0.5725400000000002,0.5745199999999999,0.5696800000000001,0.5673600000000001,0.5675,0.5741
25,1.7999400000000003,1.5624000000000005,1.4441600000000003,1.3632000000000002,1.3052799999999993,1.2471200000000002,1.20278,1.15896,1.1193999999999997,1.083,1.0499199999999995,1.0123199999999999,0.9865799999999999,0.95962,0.9261799999999997,0.8121599999999998,0.7888000000000001,0.7749400000000002,0.7695399999999998,0.7603,0.7519199999999998,0.73926,0.7390599999999998,0.7335399999999997,0.72604,0.7187199999999998,0.7179599999999998,0.7088,0.7047200000000001,0.6928399999999999,0.6780200000000001,0.6770200000000002,0.6740600000000002,0.67866,0.6752000000000001,0.6755000000000002,0.6765400000000001,0.67404,0.6704200000000001,0.67116,0.6712,0.6703600000000001,0.66896,0.6646199999999998,0.6668599999999999,0.66964,0.66676,0.6703200000000001,0.6673600000000001,0.6635400000000001,0.6666799999999999,0.6661800000000001,0.6698799999999998,0.66952,0.6639999999999999,0.6670999999999999,0.6613799999999999,0.6686,0.66476,0.66514,0.6591,0.66926,0.6656599999999999,0.6719999999999999,0.6625600000000001,0.6643000000000001,0.6666999999999998,0.66444,0.6705000000000001,0.66336,0.66448,0.6643799999999999,0.66244,0.66602,0.6617999999999999,0.6723,0.6633399999999999,0.66492,0.66628,0.67048,0.6662800000000001,0.6642000000000001,0.6638599999999998,0.6650000000000001,0.6629400000000001,0.6680799999999999,0.6643599999999998,0.66468,0.6657799999999999,0.6633399999999999,0.6664200000000001,0.6633999999999999,0.6661399999999997,0.66222,0.6653,0.6654199999999999,0.6656400000000001,0.6654799999999998,0.6639600000000001,0.6647800000000003,0.6664200000000001,0.6655399999999999,0.66372,0.6593400000000001,0.6649799999999999,0.66582,0.66408,0.6667400000000001,0.6643399999999999,0.6645599999999999,0.6681800000000001,0.6663000000000001,0.66416,0.66846,0.66506,0.6680999999999999,0.6670199999999998,0.6620199999999999,0.66636,0.6646000000000002,0.6643799999999999,0.6661400000000001,0.6668200000000002,0.66726,0.66948,0.66786,0.6623,0.6675399999999999,0.66752,0.66206,0.6655800000000001,0.6678799999999999,0.66562,0.6682999999999999,0.6620599999999999,0.66468,0.6641600000000003,0.66644,0.6663600000000001,0.6643600000000002,0.6675400000000002,0.6712,0.66694,0.6653600000000001,0.6673599999999997,0.6648199999999999,0.6655999999999999,0.66462,0.6657000000000001,0.6631
29,1.7792999999999999,1.5131599999999998,1.3919400000000004,1.3084799999999999,1.2352,1.1892800000000001,1.1398,1.0971799999999998,1.05282,1.0213599999999998,0.9908199999999999,0.95832,0.9285199999999999,0.89932,0.8737600000000003,0.7614,0.7402,0.7268000000000001,0.7117,0.7117999999999999,0.6987199999999999,0.6960399999999999,0.6930000000000001,0.6859800000000001,0.6777000000000001,0.67134,0.6676199999999999,0.6676200000000001,0.65546,0.6537999999999999,0.6347999999999999,0.6296,0.6347599999999999,0.6329,0.6325399999999997,0.6362599999999999,0.6313800000000002,0.6297799999999998,0.6345999999999998,0.6281599999999999,0.6287599999999997,0.62856,0.6289200000000001,0.6236600000000001,0.6251399999999998,0.6256199999999997,0.6237799999999999,0.6278400000000001,0.62676,0.6265400000000001,0.6285400000000001,0.6249999999999999,0.6265799999999999,0.6227600000000001,0.62276,0.6267400000000001,0.6237999999999999,0.62398,0.6221000000000001,0.61786,0.6231,0.62656,0.62458,0.6239400000000002,0.6238200000000002,0.6242600000000001,0.62682,0.6241399999999999,0.6247800000000001,0.6179,0.62166,0.6241200000000002,0.62816,0.6252800000000001,0.62008,0.6231399999999999,0.6204599999999999,0.6231599999999998,0.62306,0.6276999999999998,0.6229399999999999,0.6236200000000002,0.62548,0.6187400000000001,0.6258600000000001,0.6304999999999997,0.6218999999999999,0.6231800000000001,0.6215400000000001,0.62738,0.6279399999999999,0.62886,0.6217999999999999,0.6213,0.6235799999999998,0.6231599999999998,0.6207799999999998,0.6235999999999999,0.6233400000000001,0.6233000000000001,0.6191999999999998,0.6272799999999998,0.62166,0.6286399999999999,0.6223399999999999,0.6233800000000003,0.6216199999999997,0.6221800000000001,0.6212599999999999,0.6264400000000001,0.62564,0.6226999999999998,0.62408,0.62472,0.6217800000000002,0.6287600000000001,0.6239599999999998,0.6230599999999997,0.62258,0.6259999999999999,0.63078,0.62452,0.6221999999999998,0.6243800000000002,0.62942,0.6231,0.6171399999999999,0.6229600000000001,0.6199799999999999,0.6265000000000001,0.6235799999999999,0.62344,0.6223799999999998,0.6246199999999998,0.6226,0.6216599999999999,0.6198,0.6247999999999998,0.6232599999999999,0.6234600000000001,0.6232400000000002,0.6177199999999999,0.6284200000000001,0.6245800000000001,0.62916,0.62332,0.6197999999999999,0.62226,0.6265800000000002,0.62014
33,1.7389999999999994,1.4614800000000003,1.34776,1.2573,1.1904800000000002,1.1293199999999999,1.09144,1.0459399999999999,1.0040600000000004,0.9743799999999999,0.9407,0.9072199999999998,0.8805399999999999,0.8503800000000004,0.8324799999999997,0.7222,0.6948599999999998,0.6878399999999999,0.67914,0.6729599999999999,0.6678799999999999,0.6603600000000002,0.6599000000000003,0.6518199999999998,0.6455400000000001,0.63878,0.6308,0.6254,0.62564,0.6208800000000001,0.6039799999999999,0.60596,0.6010599999999999,0.6020599999999999,0.60208,0.5982400000000001,0.59868,0.5940200000000001,0.6033,0.5955799999999998,0.5977000000000001,0.5936,0.5944600000000001,0.59674,0.5920200000000001,0.5980000000000001,0.5922400000000001,0.59328,0.59324,0.58774,0.592,0.58814,0.59152,0.59148,0.5948599999999999,0.5889200000000002,0.5945999999999999,0.58806,0.5902000000000001,0.5942799999999998,0.59086,0.5923399999999999,0.5894199999999999,0.5899200000000001,0.5918399999999999,0.5945800000000001,0.5909,0.59306,0.5908399999999999,0.59012,0.5949,0.5916200000000001,0.5922,0.5923799999999999,0.5903200000000001,0.5920000000000001,0.5897399999999999,0.5906599999999999,0.59354,0.5888000000000001,0.5916199999999998,0.59894,0.5877,0.59912,0.58872,0.58786,0.5940599999999999,0.5894799999999999,0.5940200000000001,0.59076,0.5926199999999997,0.59382,0.5894999999999998,0.5911599999999999,0.5892000000000002,0.5928400000000001,0.59656,0.58826,0.5893600000000001,0.58992,0.5883799999999999,0.5906200000000001,0.5909199999999997,0.59124,0.5936800000000002,0.5917200000000002,0.5871,0.59374,0.58894,0.59544,0.5863999999999999,0.5920599999999999,0.5900799999999999,0.5907400000000002,0.5966,0.5926399999999998,0.59406,0.5871599999999999,0.5891200000000001,0.5936400000000001,0.59376,0.5893,0.5933600000000001,0.59022,0.59024,0.59256,0.5889800000000002,0.5903199999999998,0.5918599999999999,0.5952400000000001,0.59064,0.59016,0.5896000000000001,0.5905,0.59146,0.5916,0.5932000000000001,0.59434,0.5915400000000002,0.5904800000000001,0.5920800000000002,0.58866,0.5904,0.5877400000000002,0.5900000000000001,0.59232,0.59482,0.58968,0.59128,0.5898400000000001
37,1.7963999999999996,1.56392,1.4501799999999998,1.37922,1.3204200000000004,1.2722200000000001,1.22686,1.1914800000000003,1.15108,1.12324,1.0868000000000002,1.0564000000000002,1.02258,1.0043,0.9752999999999998,0.8687800000000003,0.84024,0.8306999999999999,0.8234200000000002,0.81526,0.8063000000000001,0.8006199999999999,0.7998400000000001,0.78762,0.78278,0.77814,0.7683200000000002,0.7674199999999999,0.7606199999999999,0.76056,0.7441200000000001,0.74064,0.7394799999999999,0.73808,0.7350600000000002,0.73622,0.7387200000000002,0.7340599999999999,0.7366399999999997,0.7391999999999999,0.73252,0.7293999999999999,0.7277999999999999,0.7299000000000001,0.7246600000000002,0.7254399999999999,0.7295999999999999,0.72972,0.7318599999999997,0.7242399999999999,0.73086,0.73032,0.7301599999999998,0.7276200000000002,0.7288400000000002,0.7263600000000001,0.7234200000000003,0.7279599999999999,0.72856,0.7289,0.72468,0.72588,0.72708,0.7289599999999997,0.7297199999999999,0.7292399999999999,0.7287,0.7238,0.7299800000000001,0.73304,0.7263800000000002,0.7282800000000001,0.7281599999999999,0.7273600000000002,0.7208400000000001,0.7272000000000003,0.7262800000000001,0.72654,0.71968,0.72996,0.7253400000000002,0.7286400000000001,0.7280200000000001,0.7288199999999999,0.7268400000000003,0.72334,0.7288199999999999,0.7236800000000001,0.7273599999999999,0.7298799999999999,0.7317800000000001,0.7222,0.72736,0.7267600000000001,0.7251400000000002,0.7304600000000001,0.7273000000000001,0.7279399999999997,0.72516,0.7325400000000001,0.7300200000000001,0.72502,0.7259599999999999,0.7321799999999999,0.7305399999999999,0.7294000000000002,0.7304599999999999,0.7260000000000002,0.7290200000000001,0.72658,0.7295599999999998,0.73216,0.72312,0.7344600000000001,0.7297000000000001,0.7285599999999998,0.7294200000000001,0.72604,0.7258199999999998,0.7255000000000001,0.7302400000000001,0.7283400000000002,0.7309600000000003,0.7308000000000001,0.7317199999999998,0.7278199999999998,0.7296800000000002,0.72854,0.7259799999999998,0.7304,0.7291600000000003,0.7312400000000001,0.7287599999999999,0.73066,0.7240999999999999,0.72472,0.7291199999999999,0.7314600000000001,0.7317399999999996,0.7281599999999999,0.7291599999999999,0.73142,0.7300600000000002,0.7274600000000001,0.7306,0.72658,0.7259799999999998,0.73466,0.7290200000000001,0.7253000000000001
